frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
30,1,Unknown,0.0,786,537,1166,952
30,2,Unknown,0.0,1455,427,1635,654
30,3,Unknown,0.0,1176,440,1356,664
30,4,Unknown,0.0,347,547,684,968
30,5,Unknown,0.0,1548,528,1915,889
30,6,Unknown,0.0,523,429,693,690
30,7,Unknown,0.0,621,388,829,599
30,8,Unknown,0.0,812,431,1011,694
30,9,Unknown,0.0,35,442,323,708
30,10,Unknown,0.0,1903,690,1919,793
60,2,Unknown,0.0,1429,428,1604,662
60,1,Unknown,0.0,785,536,1153,953
60,3,Unknown,0.0,1177,440,1356,665
60,4,Unknown,0.0,368,550,696,989
60,6,Unknown,0.0,480,430,686,675
60,5,Unknown,0.0,1546,544,1909,889
60,7,Unknown,0.0,616,407,840,596
60,8,Unknown,0.0,809,432,1010,692
60,10,Unknown,0.0,1892,695,1919,813
60,9,Unknown,0.0,33,441,321,708
90,2,Unknown,0.0,1429,430,1636,662
90,1,Unknown,0.0,783,536,1147,953
90,3,Unknown,0.0,1176,441,1356,665
90,5,Unknown,0.0,1551,537,1905,888
90,6,Unknown,0.0,482,432,688,687
90,4,Unknown,0.0,372,584,719,965
90,7,Unknown,0.0,620,408,833,595
90,8,Unknown,0.0,813,424,970,690
90,9,Unknown,0.0,34,441,322,707
90,10,Unknown,0.0,1892,696,1919,818
120,2,Unknown,0.0,1441,426,1634,655
120,3,Unknown,0.0,1176,440,1356,665
120,1,Unknown,0.0,784,533,1145,953
120,5,Unknown,0.0,1551,543,1899,889
120,6,Unknown,0.0,482,433,689,687
120,4,Unknown,0.0,376,585,718,964
120,7,Unknown,0.0,619,407,841,596
120,8,Unknown,0.0,820,441,1017,691
120,10,Unknown,0.0,1887,693,1919,821
120,9,Unknown,0.0,36,442,321,708
150,2,Focused,0.976,1435,425,1635,663
150,1,Focused,0.955,784,533,1136,953
150,3,Focused,0.978,1176,441,1356,664
150,5,Focused,0.981,1551,540,1913,893
150,6,Focused,0.985,480,435,688,688
150,4,Focused,0.977,377,585,722,978
150,7,Focused,0.985,617,407,841,596
150,8,Focused,0.983,812,440,1016,693
150,10,Focused,0.982,1897,686,1919,803
150,9,Focused,0.976,34,439,313,707
180,2,Focused,0.975,1438,425,1633,651
180,3,Focused,0.98,1176,440,1356,664
180,1,Focused,0.967,780,527,1140,957
180,5,Focused,0.982,1550,531,1901,887
180,6,Focused,0.984,482,431,689,688
180,4,Focused,0.979,377,586,720,978
180,7,Focused,0.982,621,409,807,595
180,8,Focused,0.981,811,442,1017,694
180,9,Focused,0.979,34,438,317,707
180,10,Focused,0.981,1886,693,1919,820
210,2,Focused,0.974,1435,425,1631,652
210,3,Focused,0.98,1176,441,1356,665
210,1,Focused,0.601,781,533,1141,956
210,5,Focused,0.978,1565,529,1900,900
210,6,Focused,0.984,481,435,689,688
210,4,Focused,0.961,378,585,720,977
210,7,Focused,0.98,624,406,811,596
210,8,Focused,0.853,815,444,1018,693
210,10,Focused,0.961,1869,641,1919,818
210,9,Focused,0.981,16,433,323,697
240,2,Focused,0.98,1433,426,1632,662
240,5,Focused,0.904,1566,527,1899,902
240,3,Focused,0.982,1176,440,1355,665
240,1,Focused,0.51,783,532,1139,956
240,6,Focused,0.985,483,432,689,688
240,4,Focused,0.974,378,586,720,976
240,7,Focused,0.984,621,404,812,593
240,8,Chatting,0.386,815,443,1015,692
240,10,Focused,0.944,1873,648,1919,819
240,9,Focused,0.981,43,438,327,702
270,2,Focused,0.969,1433,425,1632,662
270,3,Focused,0.972,1176,441,1356,664
270,1,Focused,0.664,779,531,1142,957
270,5,Focused,0.891,1566,530,1899,898
270,6,Focused,0.983,483,435,688,689
270,4,Focused,0.957,377,584,719,978
270,7,Focused,0.851,623,404,811,596
270,8,Using Phone,0.475,815,443,1014,693
270,10,Focused,0.967,1877,656,1919,818
270,9,Focused,0.981,47,425,324,700
300,2,Focused,0.974,1433,425,1630,662
300,1,Using Phone,0.561,791,533,1148,962
300,5,Focused,0.97,1566,528,1898,895
300,3,Focused,0.921,1176,441,1357,665
300,4,Focused,0.937,375,582,735,977
300,6,Focused,0.959,483,435,686,684
300,7,Focused,0.707,622,406,812,596
300,8,Using Phone,0.577,815,441,1015,692
300,10,Focused,0.937,1877,660,1919,817
300,9,Focused,0.981,44,427,323,700
330,3,Focused,0.964,1175,441,1356,665
330,1,Focused,0.589,792,529,1141,964
330,5,Focused,0.946,1565,530,1899,899
330,2,Focused,0.977,1433,429,1633,650
330,4,Focused,0.534,359,566,673,978
330,6,Focused,0.98,485,430,688,679
330,7,Focused,0.842,621,407,812,596
330,8,Focused,0.779,814,452,1027,694
330,10,Focused,0.883,1881,692,1919,821
330,9,Focused,0.982,45,428,322,701
360,2,Focused,0.977,1435,427,1632,651
360,5,Focused,0.599,1566,527,1898,898
360,3,Focused,0.969,1176,440,1356,664
360,1,Using Phone,0.531,792,534,1141,965
360,4,Focused,0.772,361,566,686,978
360,6,Focused,0.985,483,434,690,679
360,7,Focused,0.909,622,407,812,596
360,8,Focused,0.851,816,443,1013,694
360,10,Focused,0.966,1882,697,1919,821
360,9,Focused,0.983,46,428,322,702
390,2,Focused,0.981,1434,427,1632,650
390,1,Using Phone,0.527,791,533,1140,963
390,3,Focused,0.974,1175,439,1356,665
390,5,Focused,0.969,1566,528,1899,897
390,4,Focused,0.958,366,549,701,969
390,7,Focused,0.934,625,407,812,595
390,6,Focused,0.986,484,436,689,670
390,8,Focused,0.986,815,451,1010,693
390,10,Focused,0.977,1884,691,1919,821
390,9,Focused,0.982,45,428,322,702
420,2,Focused,0.983,1431,426,1632,663
420,3,Focused,0.976,1174,440,1356,665
420,1,Focused,0.7,793,524,1138,961
420,5,Focused,0.975,1563,530,1900,889
420,4,Focused,0.954,366,549,698,969
420,7,Focused,0.953,626,407,811,596
420,6,Focused,0.987,483,435,689,670
420,8,Focused,0.985,816,446,1017,695
420,10,Focused,0.971,1883,693,1919,821
420,9,Focused,0.981,51,454,327,706
450,2,Focused,0.975,1431,426,1631,662
450,1,Focused,0.499,793,529,1140,964
450,3,Focused,0.956,1174,441,1356,665
450,5,Focused,0.96,1557,530,1900,906
450,4,Focused,0.953,361,550,695,969
450,7,Focused,0.977,627,405,810,595
450,6,Focused,0.985,483,435,690,671
450,8,Focused,0.983,815,446,1018,695
450,10,Focused,0.975,1880,677,1919,821
450,9,Focused,0.981,50,442,322,707
480,5,Focused,0.97,1565,523,1901,910
480,2,Focused,0.975,1441,427,1631,651
480,1,Focused,0.513,792,529,1138,963
480,3,Focused,0.691,1175,441,1356,665
480,4,Focused,0.977,364,545,698,970
480,7,Focused,0.979,626,408,839,596
480,8,Focused,0.984,815,445,1021,695
480,6,Focused,0.986,485,436,690,670
480,10,Focused,0.971,1882,685,1919,822
480,9,Focused,0.98,49,438,322,707
510,5,Focused,0.972,1565,526,1900,907
510,2,Focused,0.978,1442,427,1635,651
510,1,Using Phone,0.486,793,530,1137,963
510,3,Using Phone,0.546,1177,440,1356,668
510,4,Focused,0.977,363,545,698,970
510,6,Focused,0.986,488,432,692,669
510,7,Focused,0.974,620,409,839,596
510,8,Focused,0.955,815,444,1020,694
510,10,Focused,0.963,1881,684,1919,821
510,9,Focused,0.98,50,440,321,707
540,5,Focused,0.884,1561,528,1898,917
540,2,Focused,0.958,1440,428,1633,650
540,1,Focused,0.636,794,533,1138,962
540,3,Focused,0.962,1178,438,1356,670
540,4,Focused,0.971,365,544,697,969
540,6,Focused,0.984,488,435,692,668
540,7,Focused,0.76,623,410,839,596
540,8,Using Phone,0.472,815,444,1020,694
540,10,Focused,0.929,1880,675,1919,821
540,9,Focused,0.982,51,438,321,707
570,2,Focused,0.96,1439,428,1634,650
570,1,Focused,0.548,793,530,1138,968
570,5,Focused,0.549,1562,530,1898,919
570,4,Focused,0.917,366,541,700,969
570,3,Focused,0.923,1179,440,1356,665
570,7,Focused,0.846,626,410,839,596
570,8,Using Phone,0.705,815,444,1020,694
570,6,Focused,0.981,527,433,692,611
570,10,Focused,0.807,1884,698,1919,822
570,9,Focused,0.977,51,438,322,708
600,2,Focused,0.959,1440,427,1634,650
600,5,Focused,0.731,1567,528,1898,902
600,1,Using Phone,0.526,792,529,1136,964
600,3,Focused,0.957,1179,439,1356,666
600,4,Focused,0.974,366,543,697,969
600,7,Focused,0.899,624,409,839,597
600,8,Focused,0.526,815,443,1022,694
600,6,Focused,0.965,530,434,692,627
600,10,Focused,0.939,1885,697,1919,822
